,OPEN,CLOSE,HIGH,LOW,VOLUME,MAL_1,MAS_1,ACI_1,ADI_1,ADX_1,ADX_2,ADX_3,ALL_1,ALL_2,ALL_3,AMA_1,AOI_1,ATR_1,BEP_1,BOB_1,BOB_2,BOB_3,BUP_1,CCI_1,DEM_1,FOR_1
ADX_2,0.13945317547040134,0.14992474576460615,0.1499648371115614,0.14377172296274177,0.15500132727011245,0.05132596810993045,0.061809581173352314,0.525918199269682,0.0035225669802223525,0.05689506531440197,1.0,-0.48388952963123055,0.05638675070930998,0.06419268759729461,0.07982480836508547,0.10746451489435038,0.40647485193029087,0.16811559208780458,0.6147734505565364,0.07461932561598784,0.08258743804485082,0.06585795247682538,0.7170172891015495,0.6617424915451889,0.6028085090314622,0.4487329911632597
ADX_3,0.008635493848567362,-0.0028120990317951145,0.0036503725899617655,-0.0017723295991838,0.040219738128471044,0.11704104139808107,0.12091292206853024,-0.5102685178634879,0.04093594277022298,-0.09495650089414504,-0.48388952963123055,1.0,0.1135503094658561,0.09696193784781187,0.07587668758283869,0.04598444066528733,-0.506842533365735,0.06053050892432614,-0.7749434200520313,0.0839042533844071,0.08995743696186048,0.07708559873541547,-0.6933570233568549,-0.7373534734579844,-0.6924486572962535,-0.5479423749012784
ALL_1,0.9863570978630922,0.9854061446441331,0.9858507150168234,0.9859892014984613,0.2997488113768914,0.9616000372864792,0.9948101735163177,-0.04796659087093618,0.8818129409377529,0.010715205782943337,0.05638675070930998,0.1135503094658561,1.0,0.9981438156767433,0.9945072603079707,0.990675453594813,0.08833915571330314,0.44514777350782675,-0.0410420502797481,0.9971303067637391,0.9942614450417818,0.9941579721241168,0.10387829557008295,-0.027286020104560018,0.0023019611737450053,0.08281350260807238
ALL_2,0.9919575942928944,0.9909885683310917,0.9914999031928675,0.9914655936236347,0.3085241684068142,0.9531767155259654,0.9892211152084072,-0.06842136143068613,0.8803454519918079,0.018415767313953328,0.06419268759729461,0.09696193784781187,0.9981438156767433,1.0,0.9987891630889518,0.9960444802893536,0.1382975310984565,0.4519893043122943,-0.02375159982375197,0.9996892024325871,0.9968282230042195,0.996693331982236,0.12423799711246049,-0.01894886966302747,0.03106573570841352,0.1117604900332657
ALL_3,0.995490029397648,0.9944834125800293,0.9950408764123955,0.9949108795799639,0.31334567429774673,0.9477067864824775,0.984546684539406,-0.06333245250149362,0.879454560571369,0.025261881017599068,0.07982480836508547,0.07587668758283869,0.9945072603079707,0.9987891630889518,1.0,0.9987214077465533,0.1847874812133239,0.4550384578555174,0.0013966659612899748,0.9992682194845007,0.9964617450298309,0.9962179906765674,0.1510164094648723,-0.00156533183695692,0.06520166147091537,0.13894023103851896
AMA_1,0.9980308434962071,0.9971469422542558,0.9976915398907863,0.9975543612154915,0.3183531318787323,0.9427161284319175,0.9803994603970202,-0.034300568038466234,0.8762412021515774,0.03276108098467203,0.10746451489435038,0.04598444066528733,0.990675453594813,0.9960444802893536,0.9987214077465533,1.0,0.21790173495592352,0.4591462580018415,0.03943419356690588,0.9973571260612644,0.9948700338012065,0.9939850490900669,0.18922703258060614,0.028161875119494542,0.09917591051989029,0.17005240719493853
AOI_1,0.24385090107704271,0.24436567019015204,0.24458258073353648,0.24344256507608472,0.1438502728940448,0.038405577801691765,0.060697598219865985,0.19352614927607803,0.13023488196543842,0.14869730428723477,0.40647485193029087,-0.506842533365735,0.08833915571330314,0.1382975310984565,0.1847874812133239,0.21790173495592352,1.0,0.15428217389620644,0.6367797818285,0.15687174174037627,0.15840228293308434,0.15433598739757876,0.6834418527081088,0.4608620025752627,0.7169006093336621,0.6719631808416388
ATR_1,0.4608060914639428,0.46283482481736626,0.46971804125944316,0.45235373045617205,0.6316337910286796,0.33333210380884004,0.4257882870664647,0.0193616635504087,0.41176578971793665,0.04745734036484522,0.16811559208780458,0.06053050892432614,0.44514777350782675,0.4519893043122943,0.4550384578555174,0.4591462580018415,0.15428217389620644,1.0,-0.04992016906616139,0.45463168057207937,0.4943336246271895,0.41048162324141935,0.2589648445268439,0.014604227874743818,0.01034560298333946,0.22726435466346684
BEP_1,0.08651197971014077,0.09757346733051414,0.0886381406413363,0.10067218293650895,-0.12643832131505303,-0.02688444803844665,-0.038387791597082874,0.6697986016352182,0.030460693165228016,0.10231154314453449,0.6147734505565364,-0.7749434200520313,-0.0410420502797481,-0.02375159982375197,0.0013966659612899748,0.03943419356690588,0.6367797818285,-0.04992016906616139,1.0,-0.007354462202389518,-0.008987399946068887,-0.005606450660799138,0.8393622304355384,0.8317362183573828,0.7214455266398686,0.7285634885636918
BOB_1,0.9941235053682387,0.9931679416481759,0.9936724799375588,0.9936393583279114,0.3102776986527648,0.9507933645637261,0.9874026482033699,-0.055467446796842686,0.8803405725086721,0.0217376374815807,0.07461932561598784,0.0839042533844071,0.9971303067637391,0.9996892024325871,0.9992682194845007,0.9973571260612644,0.15687174174037627,0.45463168057207937,-0.007354462202389518,1.0,0.997194396938721,0.9969444834634051,0.14080389896862128,-0.006186386947641777,0.04334128299282792,0.1271704583110941
BOB_2,0.9916355687952745,0.9908168170791485,0.9915704448836876,0.990851182799572,0.3285130139500695,0.9454926585761986,0.984660586305304,-0.05211247340574065,0.8759264097161679,0.05697158787797961,0.08258743804485082,0.08995743696186048,0.9942614450417818,0.9968282230042195,0.9964617450298309,0.9948700338012065,0.15840228293308434,0.4943336246271895,-0.008987399946068887,0.997194396938721,1.0,0.988300244232131,0.148303427934087,-0.0076974528833164985,0.04284383432028137,0.13655367749971664
BOB_3,0.990771656946546,0.9896790441071253,0.9899206329870001,0.9906037129283316,0.2893922652644051,0.9506359598703811,0.9843561978273108,-0.05863656437079865,0.879679574698516,-0.015159861916348999,0.06585795247682538,0.07708559873541547,0.9941579721241168,0.996693331982236,0.9962179906765674,0.9939850490900669,0.15433598739757876,0.41048162324141935,-0.005606450660799138,0.9969444834634051,0.988300244232131,1.0,0.13213550607208666,-0.004572540303078159,0.04360106135785318,0.11661796329553971
BUP_1,0.23501869077118354,0.24563619503704828,0.24714807683051446,0.23761992079136987,0.2566527192551291,0.07891669873803595,0.09935077975506477,0.64235056167339,0.15412767974867397,0.11566586003996449,0.7170172891015495,-0.6933570233568549,0.10387829557008295,0.12423799711246049,0.1510164094648723,0.18922703258060614,0.6834418527081088,0.2589648445268439,0.8393622304355384,0.14080389896862128,0.148303427934087,0.13213550607208666,1.0,0.8029896602669744,0.7161944628023484,0.7618505780287822
CCI_1,0.07447150272703366,0.08737544671054769,0.08154576049941618,0.08401044722286576,-0.0026602967671218733,-0.016698627592893766,-0.020908072963731473,0.6478169143088925,0.03429826366878494,0.03160545249765686,0.6617424915451889,-0.7373534734579844,-0.027286020104560018,-0.01894886966302747,-0.00156533183695692,0.028161875119494542,0.4608620025752627,0.014604227874743818,0.8317362183573828,-0.006186386947641777,-0.0076974528833164985,-0.004572540303078159,0.8029896602669744,1.0,0.6899179180258563,0.5873553356300687
DEM_1,0.1292321559926172,0.13652966739423436,0.13335297158890413,0.13473570094972187,0.024618241780835333,-0.006025335067017291,0.0003955885459596131,0.3935844110710961,0.03191169137169618,0.15690934489435895,0.6028085090314622,-0.6924486572962535,0.0023019611737450053,0.03106573570841352,0.06520166147091537,0.09917591051989029,0.7169006093336621,0.01034560298333946,0.7214455266398686,0.04334128299282792,0.04284383432028137,0.04360106135785318,0.7161944628023484,0.6899179180258563,1.0,0.5670823767930959
FOR_1,0.20170227019130835,0.22040932008789885,0.21163912962496442,0.21105999320201477,0.15963576549123734,0.04251199010271396,0.05926366745420676,0.38469731278606556,0.12452114613981105,0.15343521484391445,0.4487329911632597,-0.5479423749012784,0.08281350260807238,0.1117604900332657,0.13894023103851896,0.17005240719493853,0.6719631808416388,0.22726435466346684,0.7285634885636918,0.1271704583110941,0.13655367749971664,0.11661796329553971,0.7618505780287822,0.5873553356300687,0.5670823767930959,1.0
